Date,Year,Month,Day,Weekday,Week_Number,Year_Week,Open,High,Low,Close,Volume,Adj Close,Return,Short_MA,Long_MA
2020-10-08,2020,10,8,Thursday,40,2020-40,342.85,343.85,341.86,343.78,45242500,335.32,0.00886236057962364,324.92571428571426,327.8078
2020-10-09,2020,10,9,Friday,40,2020-40,345.56,347.35,344.89,346.85,59528600,338.32,0.008930124278010432,326.3107142857143,328.2796
2020-10-12,2020,10,12,Monday,41,2020-41,349.59,354.02,349.06,352.43,80388500,343.76,0.016087695566691984,327.8528571428571,328.8104
2020-10-13,2020,10,13,Tuesday,41,2020-41,352.28,352.47,349.09,350.13,73255500,341.52,-0.006526172514740303,329.7685714285714,329.25239999999997
2020-10-14,2020,10,14,Wednesday,41,2020-41,350.75,351.93,347.14,347.93,57727900,339.37,-0.006283273357106989,331.4707142857143,329.62660000000005
2020-10-15,2020,10,15,Thursday,41,2020-41,343.71,348.02,343.13,347.5,60357700,338.95,-0.0012360046861168428,332.7785714285714,329.9526
2020-10-16,2020,10,16,Friday,41,2020-41,348.96,350.75,347.1,347.29,89501900,338.75,-0.0006042264519374729,333.6914285714285,330.2314
2020-10-19,2020,10,19,Monday,42,2020-42,348.65,349.33,341.04,342.01,68425600,333.6,-0.015203532379848284,334.36357142857145,330.4026
2020-10-20,2020,10,20,Tuesday,42,2020-42,343.46,346.88,342.64,343.38,60051900,334.93,0.004005839382938525,334.95500000000004,330.58099999999996
2020-10-21,2020,10,21,Wednesday,42,2020-42,343.33,345.67,342.4,342.73,63575000,334.3,-0.0018929245260239647,335.3514285714286,330.8006
2020-10-22,2020,10,22,Thursday,42,2020-42,342.96,345.24,340.65,344.61,55399300,336.13,0.005485240233384037,336.1014285714286,330.9666
2020-10-23,2020,10,23,Friday,42,2020-42,345.93,345.99,343.13,345.78,49143900,337.27,0.0033951939067364822,336.5207142857143,331.1674
2020-10-26,2020,10,26,Monday,43,2020-43,342.13,342.98,335.62,339.39,91473000,331.04,-0.01847990402277855,336.8314285714286,331.24340000000007
2020-10-27,2020,10,27,Tuesday,43,2020-43,339.76,340.12,337.99,338.22,65994100,329.9,-0.00344741343969468,336.6542857142857,331.2758
2020-10-28,2020,10,28,Wednesday,43,2020-43,332.1,338.25,326.13,326.66,127094300,318.62,-0.03417887455288582,335.4614285714286,331.06840000000005
2020-10-29,2020,10,29,Thursday,43,2020-43,326.91,333.4,325.09,329.98,90597700,321.86,0.010163420421547276,334.2857142857143,330.9532
2020-10-30,2020,10,30,Friday,43,2020-43,328.28,329.69,322.6,326.54,120287300,318.51,-0.010424877102428565,332.48214285714283,330.75059999999996
2020-11-02,2020,11,2,Monday,44,2020-44,330.2,332.36,327.24,330.2,86068300,322.08,0.011208562896707575,331.0935714285714,330.596
2020-11-03,2020,11,3,Tuesday,44,2020-44,333.69,338.25,330.29,336.03,93294200,327.76,0.017655780501929952,330.2642857142857,330.4882
2020-11-04,2020,11,4,Wednesday,44,2020-44,340.86,347.94,339.59,343.54,126959700,335.09,0.02234929461013624,329.98857142857145,330.5036
2020-11-05,2020,11,5,Thursday,44,2020-44,349.24,352.19,348.86,350.24,82039700,341.62,0.01950275017884473,330.19357142857143,330.5826
2020-11-06,2020,11,6,Friday,44,2020-44,349.93,351.51,347.65,350.16,74973000,341.55,-0.00022850835587517881,330.76142857142855,330.6454
2020-11-09,2020,11,9,Monday,45,2020-45,363.97,364.38,354.06,354.56,172304200,345.84,0.012565739090141248,331.5407142857143,330.7504
2020-11-10,2020,11,10,Tuesday,45,2020-45,353.49,355.18,350.51,354.04,85552000,345.33,-0.0014665013120770398,332.3285714285715,330.86980000000005
2020-11-11,2020,11,11,Wednesday,45,2020-45,356.4,357.56,355.06,356.67,58649000,347.9,0.007428554511636154,333.1692857142857,330.9768
2020-11-12,2020,11,12,Thursday,45,2020-45,355.58,356.72,351.26,353.21,67546200,344.52,-0.009700825142074154,333.6871428571429,330.917
2020-11-13,2020,11,13,Friday,45,2020-45,355.27,358.9,354.71,358.1,62892200,349.29,0.013844300077232585,334.99071428571426,331.1918
2020-11-16,2020,11,16,Monday,46,2020-46,360.98,362.78,359.59,362.57,74541100,353.65,0.012482570750803834,336.6871428571429,331.6086
2020-11-17,2020,11,17,Tuesday,46,2020-46,359.97,361.92,358.34,360.62,66111000,351.75,-0.005378295884627682,339.05357142857144,332.1692
2020-11-18,2020,11,18,Wednesday,46,2020-46,360.91,361.5,356.24,356.28,70591300,347.52,-0.012034770121349792,340.88642857142855,332.51739999999995
2020-11-19,2020,11,19,Thursday,46,2020-46,355.6,358.18,354.15,357.78,59940900,348.98,0.0042100959227791,343.0628571428571,333.0094
2020-11-20,2020,11,20,Friday,46,2020-46,357.5,357.72,355.25,355.33,70417300,346.59,-0.006847724827554136,344.8135714285714,333.4504
2020-11-23,2020,11,23,Monday,47,2020-47,357.28,358.82,354.87,357.46,63230600,348.67,0.0059943515137106385,346.3071428571429,333.8474
2020-11-24,2020,11,24,Tuesday,47,2020-47,360.21,363.81,359.29,363.22,62415900,354.28,0.016113815341533444,347.67785714285714,334.3234
2020-11-25,2020,11,25,Wednesday,47,2020-47,363.13,363.16,361.48,362.66,45330900,353.74,-0.001541621497768375,348.5435714285714,334.81480000000005
2020-11-27,2020,11,27,Friday,47,2020-47,363.84,364.18,362.58,363.67,28514100,354.72,0.0027849316056478557,349.4842857142857,335.38380000000006
2020-11-30,2020,11,30,Monday,48,2020-48,362.83,363.12,359.17,362.06,83872700,353.15,-0.004427117992558016,350.00642857142856,335.9964
2020-12-01,2020,12,1,Tuesday,48,2020-48,365.57,367.68,364.93,366.02,74231400,357.02,0.010937225903960623,350.84142857142854,336.7582
2020-12-02,2020,12,2,Wednesday,48,2020-48,364.82,366.96,364.2,366.79,45927000,357.77,0.0021039095208637004,351.54642857142863,337.4702
2020-12-03,2020,12,3,Thursday,48,2020-48,366.68,368.19,365.5,366.69,62882000,357.67,-0.00027270455187144993,352.4857142857142,338.32959999999997
2020-12-04,2020,12,4,Friday,48,2020-48,367.32,369.85,367.22,369.85,50749900,360.75,0.008617579028461497,353.30428571428575,339.2338
2020-12-07,2020,12,7,Monday,49,2020-49,369.02,369.62,367.72,369.09,48944300,360.01,-0.002054967417616904,353.75857142857143,340.0212
2020-12-08,2020,12,8,Tuesday,49,2020-49,367.72,370.78,367.67,370.17,42458900,361.06,0.0029262123182349775,354.42357142857145,340.72299999999996
2020-12-09,2020,12,9,Wednesday,49,2020-49,370.88,371.05,365.95,366.85,74098300,357.83,-0.008968806576431732,355.15999999999997,341.3958
2020-12-10,2020,12,10,Thursday,49,2020-49,365.37,367.86,364.43,366.73,57735400,357.71,-0.00032715784521697433,355.78357142857146,342.017
2020-12-11,2020,12,11,Friday,49,2020-49,364.9,366.74,363.26,366.3,57698600,357.29,-0.0011724717655097194,356.54785714285714,342.5878
2020-12-14,2020,12,14,Monday,50,2020-50,368.64,369.8,364.47,364.66,69216200,355.69,-0.00447724427656182,357.0492857142857,343.18899999999996
2020-12-15,2020,12,15,Tuesday,50,2020-50,367.4,369.59,365.92,369.59,63865300,360.5,0.013519510125497236,357.49357142857144,343.77099999999996
2020-12-16,2020,12,16,Wednesday,50,2020-50,369.82,371.16,368.87,370.17,58420500,361.06,0.0015692295892855146,358.0164285714286,344.4584
2020-12-17,2020,12,17,Thursday,50,2020-50,371.94,372.46,371.05,372.24,64119500,363.08,0.0055919278796823235,358.61357142857145,345.07239999999996
2020-12-18,2020,12,18,Friday,50,2020-50,370.97,371.15,367.02,369.18,136542300,361.63,-0.003992855641941628,359.2192857142857,345.59860000000003
2020-12-21,2020,12,21,Monday,51,2020-51,364.97,378.46,362.03,367.86,96386700,360.34,-0.003575444546601081,359.4564285714286,346.039
2020-12-22,2020,12,22,Tuesday,51,2020-51,368.21,368.33,366.03,367.24,47949000,359.73,-0.001685436174892363,359.59642857142853,346.35839999999996
2020-12-23,2020,12,23,Wednesday,51,2020-51,368.28,369.62,367.22,367.57,46201400,360.06,0.0008986466854290498,359.7671428571429,346.7292
2020-12-24,2020,12,24,Thursday,51,2020-51,368.08,369.03,367.45,369.0,26457900,361.46,0.0038904698110358016,359.8178571428571,347.171
2020-12-28,2020,12,28,Monday,52,2020-52,371.74,372.59,371.07,372.17,39000400,364.56,0.008590688841535243,360.14285714285717,347.6832
2020-12-29,2020,12,29,Tuesday,52,2020-52,373.81,374.0,370.83,371.46,53680500,363.87,-0.0019077564992844298,360.3435714285714,348.18559999999997
2020-12-30,2020,12,30,Wednesday,52,2020-52,372.34,373.1,371.57,371.99,49455300,364.39,0.001426884558220598,360.8121428571429,348.8014
2020-12-31,2020,12,31,Thursday,52,2020-52,371.78,374.66,371.23,373.88,78520700,366.24,0.005080822820939579,361.4214285714285,349.42760000000004
2021-01-04,2021,1,4,Monday,01,2021-01,375.31,375.45,364.82,368.79,110210800,361.25,-0.013613943269722872,361.7042857142857,349.9666
2021-01-05,2021,1,5,Tuesday,01,2021-01,368.1,372.5,368.05,371.33,66426200,363.74,0.006887108310815071,362.2792857142857,350.5188
2021-01-06,2021,1,6,Wednesday,01,2021-01,369.71,376.98,369.12,373.55,107997700,365.91,0.005978686979324133,362.66571428571433,351.09159999999997
2021-01-07,2021,1,7,Thursday,01,2021-01,376.1,379.9,375.91,379.1,68766800,371.35,0.014857386388040572,363.4007142857143,351.89779999999996
2021-01-08,2021,1,8,Friday,01,2021-01,380.59,381.49,377.1,381.26,71677200,373.47,0.005697786785437531,364.14285714285717,352.76919999999996
2021-01-11,2021,1,11,Monday,02,2021-02,377.85,380.58,377.72,378.69,51034700,370.95,-0.0067407860044769174,364.8085714285714,353.81579999999997
2021-01-12,2021,1,12,Tuesday,02,2021-02,378.89,379.86,376.36,378.77,52547700,371.03,0.00021118446761692056,365.5721428571428,354.79920000000004
2021-01-13,2021,1,13,Wednesday,02,2021-02,378.69,380.86,377.85,379.79,45303600,372.03,0.00269291765125268,366.4507142857143,355.8696
2021-01-14,2021,1,14,Thursday,02,2021-02,380.59,381.13,378.1,378.46,49989100,370.72,-0.003501972879500048,367.2121428571428,356.84240000000005
2021-01-15,2021,1,15,Friday,02,2021-02,376.72,377.58,373.7,375.7,107160000,368.02,-0.007292556569194919,367.68071428571426,357.64759999999995
2021-01-19,2021,1,19,Tuesday,03,2021-03,378.34,379.23,376.75,378.65,51233300,370.91,0.00785179741704245,368.13428571428574,358.36400000000003
2021-01-20,2021,1,20,Wednesday,03,2021-03,381.11,384.79,380.69,383.89,61836100,376.04,0.01383869493113532,369.00357142857143,359.0524
2021-01-21,2021,1,21,Thursday,03,2021-03,384.49,384.95,383.25,384.24,47840100,376.39,0.0009116908814437163,369.8607142857143,359.7492
2021-01-22,2021,1,22,Friday,03,2021-03,382.25,384.13,381.84,382.88,52860500,375.05,-0.00353925314793746,370.49000000000007,360.33340000000004
2021-01-25,2021,1,25,Monday,04,2021-04,383.67,384.77,378.46,384.39,70402000,376.53,0.003943695481971821,371.5814285714286,360.9574
2021-01-26,2021,1,26,Tuesday,04,2021-04,385.41,385.85,383.54,383.79,42665300,375.94,-0.0015608424204841542,372.45285714285717,361.5182
2021-01-27,2021,1,27,Wednesday,04,2021-04,380.22,380.32,372.01,374.41,123351100,366.76,-0.0244405550440131,372.5135714285714,361.963
2021-01-28,2021,1,28,Thursday,04,2021-04,376.36,381.93,375.89,377.63,94198100,369.91,0.008600276804481721,372.4107142857143,362.3754
2021-01-29,2021,1,29,Friday,04,2021-04,375.63,376.67,368.27,370.07,126765100,362.5,-0.020019674577472557,371.6271428571428,362.5524
2021-02-01,2021,2,1,Monday,05,2021-05,373.72,377.34,370.38,376.23,75817600,368.54,0.016645616140605668,371.455,362.8882
2021-02-02,2021,2,2,Tuesday,05,2021-05,379.65,383.22,376.32,381.55,64450700,373.75,0.014140188264788911,371.6492857142857,363.41280000000006
2021-02-03,2021,2,3,Wednesday,05,2021-05,382.44,383.7,380.48,381.85,52427100,374.04,0.0007863118057001017,371.7928571428571,363.91399999999993
2021-02-04,2021,2,4,Thursday,05,2021-05,382.96,386.24,381.97,386.19,47142600,378.3,0.011365638982171244,372.3342857142857,364.54820000000007
2021-02-05,2021,2,5,Friday,05,2021-05,388.2,388.47,386.14,387.71,48669800,379.78,0.003935871171189653,373.1742857142857,365.17040000000003
2021-02-08,2021,2,8,Monday,06,2021-06,389.27,390.56,388.35,390.51,38365200,382.53,0.007221906962713742,374.00428571428574,365.7354
2021-02-09,2021,2,9,Tuesday,06,2021-06,389.61,390.89,389.17,390.25,35551100,382.27,-0.0006658343604196704,374.44928571428574,366.306
2021-02-10,2021,2,10,Wednesday,06,2021-06,392.12,392.28,387.5,390.08,59154400,382.11,-0.0004355634699240163,374.85785714285714,366.8538
2021-02-11,2021,2,11,Thursday,06,2021-06,391.24,391.69,388.1,390.71,42913300,382.72,0.0016149865899646176,375.4057142857142,367.44520000000006
2021-02-12,2021,2,12,Friday,06,2021-06,389.85,392.9,389.77,392.64,50593300,384.61,0.004939930155868799,375.98285714285714,367.99699999999996
2021-02-16,2021,2,16,Tuesday,07,2021-07,393.96,394.17,391.53,392.3,50972400,384.28,-0.0008660622612675084,376.5785714285715,368.5272
2021-02-17,2021,2,17,Wednesday,07,2021-07,390.42,392.66,389.33,392.39,52290600,384.37,0.00022942947187942764,377.8364285714286,369.06120000000004
2021-02-18,2021,2,18,Thursday,07,2021-07,389.59,391.52,387.74,390.72,59712800,382.73,-0.0042559766205525484,378.7521428571429,369.5008
2021-02-19,2021,2,19,Friday,07,2021-07,392.07,392.38,389.55,390.03,83241000,382.06,-0.0017659924458134357,380.1492857142857,369.9418
2021-02-22,2021,2,22,Monday,08,2021-08,387.06,389.62,386.74,387.03,67414200,379.12,-0.007691759612922233,380.90500000000003,370.30300000000005
2021-02-23,2021,2,23,Tuesday,08,2021-08,384.66,388.95,380.2,387.5,107284100,379.58,0.0012143656412604287,381.32142857142856,370.73800000000006
2021-02-24,2021,2,24,Wednesday,08,2021-08,386.33,392.23,385.27,391.77,72433900,383.76,0.01101934686939643,382.0157142857143,371.259
2021-02-25,2021,2,25,Thursday,08,2021-08,390.41,391.88,380.78,382.33,146670500,374.51,-0.02409564876344439,381.745,371.60339999999997
2021-02-26,2021,2,26,Friday,08,2021-08,384.35,385.58,378.23,380.36,152701600,372.58,-0.00515266881664056,381.2307142857143,371.94120000000004
2021-03-01,2021,3,1,Monday,09,2021-09,385.59,390.92,380.57,389.58,105348800,381.62,0.024240278755096822,381.1657142857143,372.3636
2021-03-02,2021,3,2,Tuesday,09,2021-09,389.82,390.07,386.0,386.54,79595300,378.64,-0.007803324147793167,380.9064285714286,372.7152
2021-03-03,2021,3,3,Wednesday,09,2021-09,385.79,386.83,381.31,381.42,119940200,373.62,-0.013245674695862575,380.3,372.92600000000004
2021-03-04,2021,3,4,Thursday,09,2021-09,381.22,384.0,371.88,376.7,183433000,369.0,-0.012374949746293273,379.32000000000005,373.07340000000005
2021-03-05,2021,3,5,Friday,09,2021-09,380.46,384.76,372.64,383.63,152039600,375.79,0.018396670088665745,378.69,373.38239999999996
2021-03-08,2021,3,8,Monday,10,2021-10,384.66,387.68,381.42,381.72,123149200,373.92,-0.004978717398200105,377.95,373.6662
2021-03-09,2021,3,9,Tuesday,10,2021-10,385.85,389.91,385.31,387.17,113633600,379.26,0.014277486232001424,377.58500000000004,374.05019999999996
2021-03-10,2021,3,10,Wednesday,10,2021-10,389.69,391.4,388.17,389.58,109899400,381.62,0.006224692096732376,377.5057142857143,374.45340000000004
2021-03-11,2021,3,11,Thursday,10,2021-10,392.23,395.65,391.74,393.53,86245000,385.49,0.01013906740924031,377.7507142857143,374.87199999999996
2021-03-12,2021,3,12,Friday,10,2021-10,392.07,394.21,391.2,394.06,64653600,386.0,0.0013467825813797685,378.2421428571429,375.3146
2021-03-15,2021,3,15,Monday,11,2021-11,394.33,396.69,392.03,396.41,73427200,388.31,0.005963585845640829,378.86571428571426,375.793
2021-03-16,2021,3,16,Tuesday,11,2021-11,397.07,397.83,395.08,395.91,73722500,387.82,-0.0012613143211164246,379.1557142857143,376.2246
2021-03-17,2021,3,17,Wednesday,11,2021-11,394.53,398.12,393.3,397.26,97959300,389.14,0.0034097472611698265,380.20071428571424,376.7824
2021-03-18,2021,3,18,Thursday,11,2021-11,394.48,396.72,390.75,391.48,115349100,383.48,-0.014549641209441133,380.9792857142857,377.1772
2021-03-19,2021,3,19,Friday,11,2021-11,389.88,391.57,387.15,389.48,113624500,382.77,-0.0018501830048964774,381.06142857142856,377.5144
2021-03-22,2021,3,22,Monday,12,2021-12,390.03,394.07,389.97,392.59,73778600,385.82,0.007984829223119494,381.57428571428574,377.80379999999997
2021-03-23,2021,3,23,Tuesday,12,2021-12,391.91,393.46,388.66,389.5,90686600,382.79,-0.007870638238633654,382.2292857142857,377.9902
2021-03-24,2021,3,24,Wednesday,12,2021-12,391.0,392.75,387.47,387.52,97588600,380.84,-0.005083480033251542,383.075,378.18800000000005
2021-03-25,2021,3,25,Thursday,12,2021-12,385.98,390.55,383.9,389.7,116128600,382.98,0.005625503629336448,383.5885714285714,378.42699999999996
2021-03-26,2021,3,26,Friday,12,2021-12,390.93,396.41,390.29,395.98,114409100,389.16,0.01611499122005222,384.6771428571428,378.76959999999997
2021-03-29,2021,3,29,Monday,13,2021-13,394.4,396.75,392.81,395.78,108107600,388.96,-0.0005051029434460785,385.36999999999995,379.13439999999997
2021-03-30,2021,3,30,Tuesday,13,2021-13,394.42,395.45,393.02,394.73,76262200,387.93,-0.0026529540230741944,385.82071428571425,379.5326
2021-03-31,2021,3,31,Wednesday,13,2021-13,395.34,398.0,395.31,396.33,112734200,389.5,0.004053383672647959,386.10714285714283,379.90439999999995
2021-04-01,2021,4,1,Thursday,13,2021-13,398.4,400.67,398.18,400.61,99682900,393.71,0.010798999336134374,386.65785714285715,380.2578
2021-04-05,2021,4,5,Monday,14,2021-14,403.46,406.94,403.38,406.36,91684800,399.36,0.014353122357753989,387.44714285714286,380.7172
2021-04-06,2021,4,6,Tuesday,14,2021-14,405.76,407.24,405.4,406.12,62021000,399.12,-0.0005906255671560556,388.2542857142857,381.1986
2021-04-07,2021,4,7,Wednesday,14,2021-14,405.94,406.96,405.45,406.59,55836300,399.58,0.001157404929472916,389.0,381.6596
2021-04-08,2021,4,8,Thursday,14,2021-14,407.93,408.58,406.93,408.52,57863100,401.48,0.00474669441777098,390.2857142857143,382.17040000000003
2021-04-09,2021,4,9,Friday,14,2021-14,408.39,411.67,408.26,411.49,61104600,404.4,0.007270089491355991,391.8307142857143,382.9232
2021-04-12,2021,4,12,Monday,15,2021-15,410.85,411.93,410.2,411.64,56704900,404.55,0.00036464272597003244,393.1685714285714,383.616
2021-04-13,2021,4,13,Tuesday,15,2021-15,411.53,413.53,411.12,412.86,56551000,405.74,0.0029637544329395027,394.80785714285713,384.48080000000004
2021-04-14,2021,4,14,Wednesday,15,2021-15,412.83,413.96,410.87,411.45,61659900,404.36,-0.003415229288642907,396.48785714285714,385.19719999999995
2021-04-15,2021,4,15,Thursday,15,2021-15,413.74,416.16,413.69,415.87,60229800,408.7,0.010742458135975408,398.325,385.89619999999996
2021-04-16,2021,4,16,Friday,15,2021-15,417.25,417.91,415.73,417.26,82037300,410.07,0.003342498247884018,399.81857142857143,386.6168
2021-04-19,2021,4,19,Monday,16,2021-16,416.26,416.74,413.79,415.21,78498500,408.05,-0.0049130239153534205,401.1821428571429,387.2117999999999
2021-04-20,2021,4,20,Tuesday,16,2021-16,413.91,415.09,410.59,412.17,81851800,405.07,-0.007321523058082202,402.40642857142853,387.7176
2021-04-21,2021,4,21,Wednesday,16,2021-16,411.51,416.29,411.36,416.07,66793000,408.9,0.009461978653572345,403.7921428571429,388.245
2021-04-22,2021,4,22,Thursday,16,2021-16,415.89,416.78,411.13,412.27,97582800,405.17,-0.009133043740646052,404.6107142857143,388.70300000000003
2021-04-23,2021,4,23,Friday,16,2021-16,412.87,418.25,412.79,416.74,73209200,409.56,0.010842433973486942,405.3392857142857,389.25199999999995
2021-04-26,2021,4,26,Monday,17,2021-17,417.44,418.22,416.81,417.61,52182400,410.41,0.0020875688019936778,406.1457142857143,389.8057999999999
2021-04-27,2021,4,27,Tuesday,17,2021-17,417.93,418.14,416.3,417.52,51303100,410.32,-0.00021549012626920216,406.9128571428572,390.32
2021-04-28,2021,4,28,Wednesday,17,2021-17,417.81,419.01,416.9,417.4,51238900,410.21,-0.0002873820963631424,407.5364285714286,390.8386
2021-04-29,2021,4,29,Thursday,17,2021-17,420.32,420.72,416.44,420.06,78544300,412.82,0.006372729538412392,408.1378571428572,391.4076
2021-04-30,2021,4,30,Friday,17,2021-17,417.63,418.54,416.34,417.3,85527000,410.11,-0.006570485928096614,408.53499999999997,391.95520000000005
2021-05-03,2021,5,3,Monday,18,2021-18,419.43,419.84,417.67,418.2,68128300,410.99,0.002156799727111025,408.91,392.5338
2021-05-04,2021,5,4,Tuesday,18,2021-18,416.07,416.6,411.67,415.62,101591200,408.46,-0.006169336308316953,409.20285714285717,393.12059999999997
2021-05-05,2021,5,5,Wednesday,18,2021-18,417.38,417.63,415.15,415.75,60162200,408.59,0.00031275384165718734,409.195,393.70079999999996
2021-05-06,2021,5,6,Thursday,18,2021-18,415.83,419.21,413.68,419.07,74321400,411.85,0.00798565098411963,409.32214285714286,394.2626
2021-05-07,2021,5,7,Friday,18,2021-18,419.89,422.82,419.16,422.12,67733800,414.85,0.007277871101550648,409.8078571428572,395.06940000000003
2021-05-10,2021,5,10,Monday,19,2021-19,422.5,422.74,417.81,417.94,81852400,410.74,-0.009902272002335177,410.21285714285716,395.8326
2021-05-11,2021,5,11,Tuesday,19,2021-19,413.1,415.27,410.06,414.21,116888000,407.07,-0.008924782153853505,410.08214285714286,396.3416
2021-05-12,2021,5,12,Wednesday,19,2021-19,411.23,412.59,404.0,405.41,134811000,398.42,-0.02124519666920588,409.59999999999997,396.73720000000003
2021-05-13,2021,5,13,Thursday,19,2021-19,407.07,412.35,407.02,410.28,106394000,403.21,0.012012454795985672,409.1464285714286,397.32899999999995
2021-05-14,2021,5,14,Friday,19,2021-19,413.21,417.49,413.18,416.58,82201600,409.4,0.015355316483154136,409.07428571428574,398.13699999999994
2021-05-17,2021,5,17,Monday,20,2021-20,415.39,416.39,413.36,415.52,65129200,408.36,-0.002544568335032693,408.9342857142857,398.7884
2021-05-18,2021,5,18,Tuesday,20,2021-20,415.8,416.06,411.77,411.94,59810200,404.84,-0.008615580804755552,408.55071428571426,399.4068
2021-05-19,2021,5,19,Wednesday,20,2021-20,406.92,411.05,405.33,410.86,106467100,403.78,-0.0026217753595330073,407.90500000000003,399.8972
2021-05-20,2021,5,20,Thursday,20,2021-20,411.8,416.63,411.67,415.28,78022200,408.12,0.010757960069654349,407.7628571428572,400.4271999999999
2021-05-21,2021,5,21,Friday,20,2021-20,416.87,418.2,414.45,414.94,76578700,407.79,-0.0008187160477542976,407.53428571428566,400.8732
2021-05-24,2021,5,24,Monday,21,2021-21,417.34,420.32,417.08,419.17,51376700,411.95,0.010194253590102953,407.78357142857146,401.3922
2021-05-25,2021,5,25,Tuesday,21,2021-21,420.33,420.71,417.62,418.24,57451400,411.03,-0.002218740392557761,407.9578571428571,401.84659999999997
2021-05-26,2021,5,26,Wednesday,21,2021-21,418.87,419.61,417.76,419.07,43088600,411.85,0.001984601334946934,407.9578571428571,402.3272
2021-05-27,2021,5,27,Thursday,21,2021-21,420.17,420.72,418.99,419.29,56707700,412.06,0.00052491843535174,407.75857142857143,402.7856
2021-05-28,2021,5,28,Friday,21,2021-21,420.97,421.25,419.79,420.04,58520200,412.8,0.001788778000896718,407.9057142857142,403.37200000000007
2021-06-01,2021,6,1,Tuesday,22,2021-22,422.57,422.72,419.2,419.67,54216600,412.44,-0.0008809265431019009,408.2892857142857,403.9654
2021-06-02,2021,6,2,Wednesday,22,2021-22,420.37,421.23,419.29,420.33,49097100,413.09,0.0015725779927429073,409.33714285714285,404.5108
2021-06-03,2021,6,3,Thursday,22,2021-22,417.85,419.99,416.28,418.77,58138800,411.55,-0.0037112873193595464,409.93285714285713,405.086
2021-06-04,2021,6,4,Friday,22,2021-22,420.75,422.92,418.84,422.6,55938800,415.32,0.009145938147534505,410.3557142857143,405.7756
2021-06-07,2021,6,7,Monday,23,2021-23,422.59,422.78,421.19,422.19,51555000,414.91,-0.0009702325824734181,410.8235714285714,406.4142
2021-06-08,2021,6,8,Tuesday,23,2021-23,423.11,423.21,420.32,422.28,47134300,415.0,0.00021315243179120813,411.5492857142857,406.931
2021-06-09,2021,6,9,Wednesday,23,2021-23,423.18,423.26,421.41,421.65,48436300,414.38,-0.0014918961243791662,412.30642857142857,407.43940000000003
2021-06-10,2021,6,10,Thursday,23,2021-23,422.96,424.63,421.55,423.61,51020100,416.31,0.004648373157769781,412.89142857142855,408.00700000000006
2021-06-11,2021,6,11,Friday,23,2021-23,424.2,424.43,422.82,424.31,45570800,417.0,0.0016524415847019025,413.5492857142857,408.557
2021-06-14,2021,6,14,Monday,24,2021-24,424.43,425.37,423.1,425.26,42358500,417.93,0.0022389937364672985,413.9764285714286,409.04140000000007
2021-06-15,2021,6,15,Tuesday,24,2021-24,425.42,425.46,423.54,424.48,51508500,417.16,-0.001834204128175032,414.4142857142857,409.39740000000006
2021-06-16,2021,6,16,Wednesday,24,2021-24,424.63,424.87,419.92,422.11,80386100,414.84,-0.005583391351160483,414.6278571428571,409.7118
2021-06-17,2021,6,17,Thursday,24,2021-24,421.67,423.02,419.32,421.97,90949700,414.7,-0.00033163333241625903,414.8164285714285,410.01419999999996
2021-06-18,2021,6,18,Friday,24,2021-24,417.09,417.83,414.7,414.92,118676300,409.1,-0.013490356556398075,414.5521428571429,410.1666
2021-06-21,2021,6,21,Monday,25,2021-25,416.8,421.06,415.93,420.86,72822000,414.96,0.014315915109470057,414.73214285714283,410.3778
2021-06-22,2021,6,22,Tuesday,25,2021-25,420.85,424.0,420.08,423.11,57700300,417.18,0.005346237945867971,415.0242857142857,410.6304
2021-06-23,2021,6,23,Wednesday,25,2021-25,423.19,424.05,422.51,422.6,49445400,416.68,-0.0012053307263798496,415.3907142857143,410.8492
2021-06-24,2021,6,24,Thursday,25,2021-25,424.89,425.55,424.62,425.1,45110300,419.14,0.005915716186830844,415.6635714285714,411.14480000000003
2021-06-25,2021,6,25,Friday,25,2021-25,425.9,427.09,425.55,426.61,58129500,420.63,0.003552175300546523,416.07214285714286,411.38340000000005
2021-06-28,2021,6,28,Monday,26,2021-26,427.17,427.65,425.89,427.47,53159600,421.48,0.002015861642458816,416.53499999999997,411.6116
2021-06-29,2021,6,29,Tuesday,26,2021-26,427.88,428.56,427.13,427.7,35970500,421.7,0.0005380504327971991,417.05785714285713,411.8846
2021-06-30,2021,6,30,Wednesday,26,2021-26,427.21,428.78,427.18,428.06,64827900,422.06,0.0008417035715557741,417.46857142857147,412.22439999999995
2021-07-01,2021,7,1,Thursday,26,2021-26,428.87,430.6,428.8,430.43,53441000,424.4,0.005536573117855381,417.9971428571429,412.5344
2021-07-02,2021,7,2,Friday,26,2021-26,431.67,434.1,430.52,433.72,57697700,427.64,0.00764348971992157,418.6907142857143,412.9838
2021-07-06,2021,7,6,Tuesday,27,2021-27,433.78,434.01,430.01,432.93,68710400,426.86,-0.001821321652097585,419.38357142857143,413.32980000000003
2021-07-07,2021,7,7,Wednesday,27,2021-27,433.66,434.76,431.51,434.46,63549500,428.37,0.0035339715896738344,420.34999999999997,413.689
2021-07-08,2021,7,8,Thursday,27,2021-27,428.78,431.73,427.52,430.92,97595200,424.88,-0.00814807637917736,421.07714285714286,413.9802
2021-07-09,2021,7,9,Friday,27,2021-27,432.53,435.84,430.71,435.52,76238600,429.41,0.010674927097892306,422.52785714285716,414.3642
